Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
19614160633,"Aug 5, 2026, 2:17:18 PM",Night Ride,Ride,"",4713,17.19,,,false,,GT,activities/19614160633.gpx,,10.0,4713.0,3639.0,17195.6,9.24,4.725,98.3,94.0,108.1,166.1,43.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,3.649,5184.5,,,,,0.0,,,,,,,,,,,,,,,,""
19571995786,"Aug 2, 2026, 1:56:49 PM",Evening Ride,Ride,"",6121,22.40,,,false,,GT,activities/19571995786.gpx,,10.0,6121.0,3981.0,22400.3,14.36,5.627,145.8,144.9,135.6,209.0,9.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,3.66,8226.7,,,,,0.0,,,,,,,,,,,,,,,,""
19529087123,"Jul 30, 2026, 12:44:29 PM",Evening Ride,Ride,"",2535,4.70,,,false,,,activities/19529087123.gpx,,,2535.0,1738.0,4706.9,6.6,2.708,10.5,10.4,102.1,112.9,5.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.857,865.1,,,,,0.0,,,,,,,,,,,,,,,,""
19525073449,"Jul 30, 2026, 6:40:33 AM",Дача,Ride,"",2703,7.41,,,false,,GT,activities/19525073449.gpx,,10.0,2703.0,2176.0,7410.2,8.42,3.405,84.0,83.4,100.9,137.8,20.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,2.741,1847.8,,,,,0.0,,,,,,,,,,,,,,,,""
19511232954,"Jul 29, 2026, 7:07:11 AM",Afternoon Ride,Ride,"",3315,5.42,,,false,,GT,activities/19511232954.gpx,,10.0,3315.0,1437.0,5428.6,8.455,3.778,22.4,23.2,151.0,166.8,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,1.638,2188.1,,,,,0.0,,,,,,,,,,,,,,,,""
19501599939,"Jul 28, 2026, 12:59:08 PM",Evening Ride,Ride,"",7422,21.56,,,false,,,activities/19501599939.gpx,,,7422.0,5825.0,21566.3,10.64,3.702,181.1,181.1,135.6,204.1,21.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.906,8029.2,,,,,0.0,,,,,,,,,,,,,,,,""
19486684658,"Jul 27, 2026, 1:16:07 PM",Evening Ride,Ride,"",7174,15.04,,,false,,GT,activities/19486684658.gpx,,10.0,7174.0,3450.0,15047.4,12.52,4.362,118.3,115.2,135.6,191.4,32.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,2.097,6541.0,,,,,0.0,,,,,,,,,,,,,,,,""
19457475395,"Jul 25, 2026, 9:40:16 AM",Afternoon Ride,Ride,"",6317,22.06,,,false,,,activities/19457475395.gpx,,,6317.0,5166.0,22059.1,17.38,4.27,163.5,163.0,100.2,166.1,43.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.492,5854.6,,,,,0.0,,,,,,,,,,,,,,,,""
19456006464,"Jul 22, 2026, 12:24:43 PM",Evening Ride,Ride,"",10563,24.67,,,false,,GT,activities/19456006464.gpx,,10.0,10563.0,6108.0,24676.4,11.74,4.04,140.7,142.7,108.1,164.0,27.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,2.336,7031.4,,,,,0.0,,,,,,,,,,,,,,,,""
19390363789,"Jul 20, 2026, 2:48:18 PM",Night Ride,Ride,"",4032,17.70,,,false,,GT,activities/19390363789.gpx,,10.0,4032.0,3802.0,17703.3,9.58,4.656,88.9,88.9,110.7,163.9,7.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,4.391,5716.8,,,,,0.0,,,,,,,,,,,,,,,,""
19189320340,"Jul 5, 2026, 10:46:35 AM",Afternoon Ride,Ride,"",8272,18.57,,,false,,GT,activities/19189320340.gpx,,10.0,8272.0,5088.0,18571.8,10.9,3.65,113.7,110.2,133.4,165.3,8.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,2.245,5578.4,,,,,0.0,,,,,,,,,,,,,,,,""
19164988181,"Jul 3, 2026, 1:42:53 PM",Evening Ride,Ride,"",7693,18.99,,,false,,GT,activities/19164988181.gpx,,10.0,7693.0,4981.0,18997.2,8.26,3.814,107.3,102.6,96.9,163.7,11.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,2.469,8192.5,,,,,0.0,,,,,,,,,,,,,,,,""
19045624841,"Jun 24, 2026, 6:07:06 AM",24.06,Ride,"",3895,7.39,,,false,,GT,activities/19045624841.gpx,,10.0,3895.0,1997.0,7390.1,10.42,3.701,44.6,45.7,143.7,168.7,35.2,0.0,,,,,,,,,,,,,,,,,,5.0,,,,,0.0,36.0,0.0,,1.0,,,,,,,,,,,,,,,,18218861.0,,,,,,,,,,,,1.897,3698.7,,,,,0.0,,,,,,,,,,,,,,,,""
18929358366,"Jun 15, 2026, 12:56:24 PM",15.06,Ride,"",3006,6.29,,,false,,,activities/18929358366.gpx,,,3006.0,1790.0,6297.9,9.76,3.518,31.5,30.6,139.6,161.7,13.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.095,2132.4,,,,,0.0,,,,,,,,,,,,,,,,""
18912589954,"Jun 14, 2026, 5:12:54 AM",Прогулка по академ городку,Ride,"",9052,16.04,,,false,,,activities/18912589954.gpx,,,9052.0,5098.0,16043.8,10.84,3.147,136.4,139.8,137.0,193.7,44.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.772,3296.2,,,,,0.0,,,,,,,,,,,,,,,,""
15775446556,"Sep 11, 2025, 1:17:40 PM",Горный заезд на электровелосипеде (ночь),E-Bike Ride,"",2566,4.10,,,false,,,activities/15775446556.gpx,,9.0,2566.0,1082.0,4106.5,15.247,3.795,20.7,20.3,154.6,167.0,13.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,1462.9,,,,,0.0,,,,,,,,,,,,,,,,""
15329015225,"Aug 3, 2025, 11:01:49 AM",Квадроцикл,E-Bike Ride,"",780,2.83,,,false,,,activities/15329015225.gpx,,9.0,780.0,591.0,2837.6,10.58,4.801,15.1,22.3,109.0,126.0,27.3,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.638,874.1,,,,,0.0,,,,,,,,,,,,,,,,""
14784347204,"Jun 13, 2025, 8:20:28 AM",Дневной велозаезд,Ride,"",777,2.47,,,false,,,activities/14784347204.gpx,,,777.0,595.0,2474.5,7.48,4.159,22.2,10.0,147.8,165.5,10.5,0.5,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.185,1011.3,,,,,,,,,,,,,,,,,,,,,""
14701043313,"Jun 5, 2025, 4:22:14 AM",Полуденный заезд,Ride,"",2951,6.17,,,false,,,activities/14701043313.gpx,,,2951.0,1749.0,6176.9,7.88,3.532,33.2,32.9,141.4,163.7,20.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.093,2488.7,,,,,,,,,,,,,,,,,,,,,""
14700857021,"Jun 4, 2025, 1:27:41 PM",Ночной заезд,Ride,"",6185,1.57,,,false,,,activities/14700857021.gpx,,,6185.0,530.0,1577.4,9.44,2.976,4.3,3.7,162.9,167.4,10.7,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.255,1145.1,,,,,,,,,,,,,,,,,,,,,""
14642303160,"May 30, 2025, 3:12:26 PM",Ночной заезд,Ride,"",412,1.28,,,false,,,activities/14642303160.gpx,,,412.0,331.0,1287.1,8.32,3.889,5.0,6.2,162.8,169.7,15.5,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.124,847.7,,,,,,,,,,,,,,,,,,,,,""
14641330846,"May 30, 2025, 1:24:18 PM",Вечерний велозаезд,Ride,"",477,1.26,,,false,,,activities/14641330846.gpx,,,477.0,353.0,1259.3,7.18,3.567,6.9,3.1,160.2,167.4,5.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.64,610.8,,,,,,,,,,,,,,,,,,,,,""
5569254593,"Jul 3, 2021, 3:31:14 PM",Ночной заезд,Ride,,2886,4.61,,,false,,,activities/5569254593.gpx,,,2886.0,1507.0,4613.1,10.2,3.061,39.9,39.9,101.3,123.2,17.0,0.0,,,,,,,,,,,,,,,,,,4.0,,,,,0.0,16.0,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,media/bee2aa6d-bc29-4361-8470-6b7191c94a48.jpg
5456482295,"Jun 12, 2021, 11:39:21 AM",Вечерний велозаезд,Ride,,1275,5.06,,,false,,,activities/5456482295.gpx,,,1275.0,1155.0,5067.4,9.9,4.387,26.8,12.0,142.6,169.5,3.6,0.3,,,,,,,,,,,,,,,,,,5.0,,,,,0.0,20.0,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
5375380727,"May 29, 2021, 7:46:12 AM",Дневной велозаезд,Ride,,2162,4.67,,,false,,,activities/5375380727.gpx,,,2162.0,1886.0,4671.8,9.1,2.477,6.7,25.1,142.6,167.3,10.3,-0.4,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
5361134225,"May 26, 2021, 1:06:32 PM",Вечерний велозаезд,Ride,,3306,6.76,,,false,,,activities/5361134225.gpx,,,3306.0,2052.0,6765.8,11.9,3.297,21.0,20.6,159.0,179.2,49.2,0.0,,,,,,,,,,,,,,,,,,4.0,,,,,0.0,22.0,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
3982118755,"Aug 29, 2020, 12:21:43 PM",Вечерний велозаезд,Ride,"",7305,19.79,,,false,,,activities/3982118755.gpx,,,7305.0,5818.0,19798.9,12.1,3.403,132.5,130.5,91.3,160.2,13.6,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,media/a7857ef8-614f-45b0-a377-a66bcf3bea5a.jpg
3774946638,"Jul 17, 2020, 10:38:03 AM",Ленинск,Ride,,3947,10.22,,,false,,,activities/3774946638.gpx,,,3947.0,2374.0,10221.4,28.4,4.306,57.6,58.6,248.8,281.4,9.5,0.0,,,,,,,,,,,,,,,,,,5.0,,,,,0.0,42.0,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,1267.8,,,,,,,,,,,,,,,,,,,,,media/7fa24984-8106-46c6-814c-4e599468b5ba.jpg
3519757346,"May 27, 2020, 12:57:52 PM",Evening Run,Run,,68,0.21,,,false,,,activities/3519757346.gpx,,,68.0,60.0,210.2,5.9,3.503,0.0,1.6,120.1,123.3,5.4,-0.8,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,211.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
